,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
5885,5885,6045,,0,4/11/2018,4/11/2018,19.7,-6.45,79,49,0,-6.45
5905,5905,9048,,0,4/11/2018,4/11/2018,19.7,-6.45,78,49,0,-6.45
6119,6119,15928,,0,4/11/2018,4/11/2018,11.45,-10.29,38,51,0,-10.29
6223,6223,15502,,0,4/11/2018,4/11/2018,23.06,-15.92,59,52,0,-15.92
29,29,4351,,0,4/17/2018,4/17/2018,56.68,-28.74,83,0,0,-28.74
31,31,4530,,0,4/17/2018,4/17/2018,77.4,-31,83,0,0,-40.69
57,57,6829,,0,4/17/2018,4/17/2018,56.68,-29.35,81,0,0,-29.35
59,59,7010,,0,4/17/2018,4/17/2018,77.4,-31,81,0,0,-41.93
73,73,8177,,0,4/17/2018,4/17/2018,59.74,-29.04,80,0,0,-29.04
90,90,10370,,0,4/17/2018,4/17/2018,55.76,-27.51,84,0,0,-27.51
91,91,10530,,0,4/17/2018,4/17/2018,62.48,-31.01,84,0,0,-37.14
92,92,10561,,0,4/17/2018,4/17/2018,76.19,-31,84,0,0,-39.48
119,119,13355,,0,4/17/2018,4/17/2018,55.76,-29.47,82,0,0,-29.47
121,121,13535,,0,4/17/2018,4/17/2018,77.91,-31,82,0,0,-40.69
1948,1948,11001,,0,4/17/2018,4/17/2018,23.22,-9.07,84,15,0,-9.07
1986,1986,15489,,0,4/17/2018,4/17/2018,9.83,-6.17,59,15,0,-6.17
1987,1987,15495,,0,4/17/2018,4/17/2018,19.77,-10.42,59,15,0,-10.29
1991,1991,15583,,0,4/17/2018,4/17/2018,13.94,-13.64,20,15,0,-13.64
2398,2398,6965,,0,4/17/2018,4/17/2018,65.92,-31.01,81,18,0,-31.48
2411,2411,10518,,0,4/17/2018,4/17/2018,65.47,-30.98,84,18,0,-31.3
2425,2425,13490,,0,4/17/2018,4/17/2018,65.82,-31,82,18,0,-31.15
2922,2922,6867,,0,4/17/2018,4/17/2018,45.64,-24.18,81,23,0,-24.18
3932,3932,4425,,0,4/17/2018,4/17/2018,37.03,-23.49,83,32,0,-23.3
3961,3961,6906,,0,4/17/2018,4/17/2018,34.05,-23.89,81,32,0,-23.41
3984,3984,8252,,0,4/17/2018,4/17/2018,35.23,-24.51,80,32,0,-24.51
4042,4042,13433,,0,4/17/2018,4/17/2018,49.71,-24.44,82,32,0,-24.44
4063,4063,16357,,0,4/17/2018,4/17/2018,14.7,-12.29,1,32,0,-11.74
4079,4079,2607,,0,4/17/2018,4/17/2018,68.4,-31,77,33,0,-42.91
4532,4532,9056,,0,4/17/2018,4/17/2018,26.65,-24.4,78,36,0,-24.4
4580,4580,14188,,0,4/17/2018,4/17/2018,14.95,-15.19,39,36,0,-15.19
4584,4584,15496,,0,4/17/2018,4/17/2018,31.21,-19.46,59,36,0,-19.46
4918,4918,11761,,0,4/17/2018,4/17/2018,64.59,-27.4,71,39,0,-27.4
5783,5783,7174,,0,4/17/2018,4/17/2018,68.39,-31.05,81,48,0,-31.05
5810,5810,10728,,0,4/17/2018,4/17/2018,68.39,-31.05,84,48,0,-31.05
6327,6327,14744,,0,4/17/2018,4/17/2018,33.73,-9.9,15,53,0,-9.9
2541,2541,14186,,0,4/19/2018,4/19/2018,12.54,-12.2,39,19,0,-12.12
2543,2543,15505,,0,4/19/2018,4/19/2018,25.18,-18.01,59,19,0,-17.94
2674,2674,10465,,0,4/20/2018,4/20/2018,36.33,-22.34,84,21,0,-21.34
2697,2697,13435,,0,4/20/2018,4/20/2018,34.53,-21.71,82,21,0,-21.38
5707,5707,8176,,1,4/21/2018,4/21/2018,43.65,-25.65,80,47,0,43.65
568,568,10451,,0,4/22/2018,4/22/2018,39.19,-19.89,84,4,0,-19.89
1856,1856,470,,0,4/22/2018,4/22/2018,26.7,-11.57,64,15,0,-11.57
4913,4913,10899,,0,4/22/2018,4/22/2018,51.83,-17.3,84,39,0,-17.3
5671,5671,4181,,1,4/22/2018,4/22/2018,37.82,-28.75,83,47,0,37.82
5672,5672,4182,,1,4/22/2018,4/22/2018,37.64,-28.79,83,47,0,37.64
5694,5694,6661,,1,4/22/2018,4/22/2018,37.71,-28.75,81,47,0,37.71
5695,5695,6662,,1,4/22/2018,4/22/2018,37.12,-28.79,81,47,0,37.12
5703,5703,7998,,1,4/22/2018,4/22/2018,36.84,-28.71,80,47,0,36.84
5704,5704,7999,,1,4/22/2018,4/22/2018,36.32,-28.71,80,47,0,36.32
5715,5715,10191,,1,4/22/2018,4/22/2018,34.85,-28.24,84,47,0,34.85
5716,5716,10192,,1,4/22/2018,4/22/2018,34.12,-28.12,84,47,0,34.12
5719,5719,10366,,1,4/22/2018,4/22/2018,46.38,-26.26,84,47,0,46.38
5730,5730,13180,,1,4/22/2018,4/22/2018,36.99,-28.16,82,47,0,36.99
5731,5731,13181,,1,4/22/2018,4/22/2018,36.84,-28.24,82,47,0,36.84
40,40,5832,,0,4/23/2018,4/23/2018,16.29,-13.03,79,0,0,-13.03
41,41,5893,,0,4/23/2018,4/23/2018,14.33,-15.32,79,0,0,-15.32
42,42,5949,,0,4/23/2018,4/23/2018,16.77,-18.25,79,0,0,-18.25
43,43,5981,,0,4/23/2018,4/23/2018,17,-14.05,79,0,0,-14.05
44,44,6047,,0,4/23/2018,4/23/2018,31.62,-16.13,79,0,0,-16.13
1497,1497,5926,,1,4/23/2018,4/23/2018,12.02,-22.7,79,12,0,8.01
2759,2759,6043,,0,4/23/2018,4/23/2018,12.44,-12.93,79,22,0,-12.93
2760,2760,6048,,0,4/23/2018,4/23/2018,10.39,-15.34,79,22,0,-15.34
525,525,4417,,0,4/24/2018,4/24/2018,44.03,-22.88,83,4,0,-22.63
541,541,6895,,0,4/24/2018,4/24/2018,41.33,-22.45,81,4,0,-22.45
543,543,7440,,0,4/24/2018,4/24/2018,17.56,-8.43,54,4,0,-8.43
554,554,8245,,0,4/24/2018,4/24/2018,41.33,-22.91,80,4,0,-22.66
590,590,13422,,0,4/24/2018,4/24/2018,42.71,-22.45,82,4,0,-22.45
1869,1869,2090,,0,4/24/2018,4/24/2018,53.62,-14.44,66,15,0,-14.44
1944,1944,10507,,0,4/24/2018,4/24/2018,31.39,-16.67,84,15,0,-16.67
2374,2374,4488,,0,4/24/2018,4/24/2018,64.76,-31.01,83,18,0,-34.26
2421,2421,12308,,0,4/24/2018,4/24/2018,76.74,-31.01,73,18,0,-34.78
2753,2753,4809,,0,4/24/2018,4/24/2018,38.74,-15.87,83,22,0,-15.77
4314,4314,16228,,0,4/24/2018,4/24/2018,31.49,-30.02,10,34,0,-30.02
5042,5042,16196,,0,4/24/2018,4/24/2018,38.48,-17.34,35,40,0,-17.34
5043,5043,16201,,0,4/24/2018,4/24/2018,44.21,-13.9,35,40,0,-13.9
5159,5159,4766,,0,4/24/2018,4/24/2018,79.6,-31,83,42,0,-35.78
5198,5198,10803,,0,4/24/2018,4/24/2018,77,-31,84,42,0,-36.21
5214,5214,13774,,0,4/24/2018,4/24/2018,75.17,-31,82,42,0,-36.21
5463,5463,5971,,1,4/24/2018,4/24/2018,17.87,-28.31,79,45,0,20.09
5621,5621,10515,,0,4/24/2018,4/24/2018,28.37,-14.34,84,46,0,-14.34
5625,5625,12421,,0,4/24/2018,4/24/2018,48.6,-24.06,73,46,0,-23.19
5640,5640,13377,,0,4/24/2018,4/24/2018,31.7,-18.25,82,46,0,-18.25
5647,5647,16361,,0,4/24/2018,4/24/2018,54,-25.11,1,46,0,-25.11
5765,5765,4733,,0,4/24/2018,4/24/2018,81.42,-31.01,83,48,0,-34.65
5822,5822,11830,,0,4/24/2018,4/24/2018,86.88,-31.01,71,48,0,-34.65
5825,5825,12353,,0,4/24/2018,4/24/2018,66.96,-30.96,73,48,0,-33.79
5835,5835,13710,,0,4/24/2018,4/24/2018,69.75,-31.02,82,48,0,-32.67
575,575,11775,,0,4/25/2018,4/25/2018,73.93,-28.08,71,4,0,-28.08
1498,1498,5952,,1,4/25/2018,4/25/2018,20.16,-16.16,79,12,0,6.65
280,280,5795,,1,4/26/2018,4/26/2018,19.74,-22.9,79,2,0,13.41
281,281,5808,,1,4/26/2018,4/26/2018,13.25,-15.37,79,2,0,14.05
744,744,5841,,0,4/26/2018,4/26/2018,26.67,-15.91,79,6,0,-15.91
5492,5492,8997,,1,4/26/2018,4/26/2018,17.89,-21.63,78,45,0,22.31
5493,5493,9024,,1,4/26/2018,4/26/2018,15.93,-14.83,78,45,0,13.91
5579,5579,6962,,0,4/27/2018,4/27/2018,34.57,-18.7,81,46,0,-18.7
5642,5642,13485,,0,4/27/2018,4/27/2018,35.5,-18.13,82,46,0,-18.13
5675,5675,4342,,1,4/27/2018,4/27/2018,62.68,-29.47,83,47,0,62.68
5699,5699,6821,,1,4/27/2018,4/27/2018,62.68,-29.35,81,47,0,62.68
5717,5717,10341,,1,4/27/2018,4/27/2018,48.29,-30.4,84,47,0,48.29
5718,5718,10344,,1,4/27/2018,4/27/2018,48.29,-30.4,84,47,0,48.29
5721,5721,10650,,1,4/27/2018,4/27/2018,69.52,-30.98,84,47,0,69.52
5722,5722,10674,,1,4/27/2018,4/27/2018,61.77,-30.48,84,47,0,61.77
5723,5723,10903,,1,4/27/2018,4/27/2018,58.44,-26.57,84,47,0,58.44
5734,5734,13345,,1,4/27/2018,4/27/2018,62.78,-29.49,82,47,0,62.78
28,28,4288,,0,4/28/2018,4/28/2018,59.1,-30.99,83,0,0,-30.31
55,55,6769,,0,4/28/2018,4/28/2018,60.17,-30.98,81,0,0,-30.39
72,72,8122,,0,4/28/2018,4/28/2018,63.26,-29.52,80,0,0,-28.47
89,89,10309,,0,4/28/2018,4/28/2018,51.81,-29.43,84,0,0,-28.45
117,117,13290,,0,4/28/2018,4/28/2018,65.15,-28.55,82,0,0,-27.49
540,540,6864,,0,4/28/2018,4/28/2018,47.46,-25.42,81,4,0,-25.42
553,553,8213,,0,4/28/2018,4/28/2018,45.36,-24.35,80,4,0,-24.35
567,567,10417,,0,4/28/2018,4/28/2018,45.75,-22.93,84,4,0,-22.93
576,576,11917,,0,4/28/2018,4/28/2018,77.43,-31,71,4,0,-37.75
589,589,13393,,0,4/28/2018,4/28/2018,45.24,-24.41,82,4,0,-24.41
2213,2213,4833,,0,4/28/2018,4/28/2018,42.22,-17.48,83,17,0,-17.48
2214,2214,4862,,0,4/28/2018,4/28/2018,59.3,-17.97,83,17,0,-17.97
2215,2215,4890,,0,4/28/2018,4/28/2018,45.98,-18.74,83,17,0,-18.74
2293,2293,10873,,0,4/28/2018,4/28/2018,46.88,-17.58,84,17,0,-17.58
2294,2294,10904,,0,4/28/2018,4/28/2018,50.04,-18.74,84,17,0,-18.74
2295,2295,10931,,0,4/28/2018,4/28/2018,52.67,-18.26,84,17,0,-18.26
2304,2304,12301,,0,4/28/2018,4/28/2018,54.21,-21.63,73,17,0,-21.06
2335,2335,13821,,0,4/28/2018,4/28/2018,51.4,-17.68,82,17,0,-17.68
2336,2336,13844,,0,4/28/2018,4/28/2018,52.67,-18.26,82,17,0,-18.26
2337,2337,13859,,0,4/28/2018,4/28/2018,57.29,-15.78,82,17,0,-15.78
2645,2645,5671,,1,4/28/2018,4/28/2018,21.06,-29.32,79,21,0,15.25
4208,4208,4383,,0,4/28/2018,4/28/2018,47.63,-24,83,34,0,-24
4225,4225,6852,,0,4/28/2018,4/28/2018,49.05,-23.26,81,34,0,-23.26
4243,4243,8230,,0,4/28/2018,4/28/2018,44.02,-22.86,80,34,0,-22.86
4244,4244,8231,,0,4/28/2018,4/28/2018,46.29,-21.67,80,34,0,-21.67
4292,4292,13405,,0,4/28/2018,4/28/2018,43.63,-23.1,82,34,0,-23.1
5951,5951,2647,,1,4/30/2018,4/30/2018,98.57,-31.05,77,50,0,4.55
25,25,4206,,0,5/1/2018,5/1/2018,62.34,-30.47,83,0,0,-30.47
26,26,4256,,0,5/1/2018,5/1/2018,62.37,-30.39,83,0,0,-30.39
27,27,4287,,0,5/1/2018,5/1/2018,60.36,-31,83,0,0,-32.09
53,53,6673,,0,5/1/2018,5/1/2018,62.96,-30.37,81,0,0,-30.37
54,54,6736,,0,5/1/2018,5/1/2018,61.97,-30.5,81,0,0,-30.5
56,56,6778,,0,5/1/2018,5/1/2018,59.49,-30.99,81,0,0,-32.17
69,69,8016,,0,5/1/2018,5/1/2018,61.3,-30.45,80,0,0,-30.45
70,70,8084,,0,5/1/2018,5/1/2018,62.07,-30.45,80,0,0,-30.45
71,71,8121,,0,5/1/2018,5/1/2018,63.77,-30.34,80,0,0,-30.34
86,86,10234,,0,5/1/2018,5/1/2018,62.27,-30.4,84,0,0,-30.4
87,87,10235,,0,5/1/2018,5/1/2018,62.07,-30.45,84,0,0,-30.45
88,88,10308,,0,5/1/2018,5/1/2018,55,-30.49,84,0,0,-30.49
108,108,12075,,0,5/1/2018,5/1/2018,59.34,-30.98,67,0,0,-30.98
115,115,13193,,0,5/1/2018,5/1/2018,62.22,-30.33,82,0,0,-30.33
116,116,13261,,0,5/1/2018,5/1/2018,62.22,-30.49,82,0,0,-30.49
118,118,13294,,0,5/1/2018,5/1/2018,59.49,-30.99,82,0,0,-32.17
524,524,4388,,0,5/1/2018,5/1/2018,49.77,-26.75,83,4,0,-26.75
578,578,12307,,0,5/1/2018,5/1/2018,98.89,-31.01,73,4,0,-35.04
1241,1241,12554,,0,5/1/2018,5/1/2018,67.22,-18.9,73,10,0,-18.85
1267,1267,16957,,0,5/1/2018,5/1/2018,13.42,-18.9,12,10,0,-18.85
1307,1307,4387,,0,5/1/2018,5/1/2018,50.97,-26.05,83,11,0,-25.22
1330,1330,6866,,0,5/1/2018,5/1/2018,47.64,-25.53,81,11,0,-25.22
1355,1355,8214,,0,5/1/2018,5/1/2018,48.58,-24.02,80,11,0,-24.02
1381,1381,10408,,0,5/1/2018,5/1/2018,47.18,-24.1,84,11,0,-24.1
1413,1413,13392,,0,5/1/2018,5/1/2018,49.83,-26.05,82,11,0,-25.22
1735,1735,16888,,0,5/1/2018,5/1/2018,83.64,-8.73,48,13,0,-8.73
2333,2333,13739,,0,5/1/2018,5/1/2018,51.88,-24,82,17,0,-24
2375,2375,4785,,0,5/1/2018,5/1/2018,64.61,-31,83,18,0,-31.33
2376,2376,4819,,0,5/1/2018,5/1/2018,71.61,-29.91,83,18,0,-29.91
2377,2377,4838,,0,5/1/2018,5/1/2018,68.24,-26.97,83,18,0,-26.97
2378,2378,4909,,0,5/1/2018,5/1/2018,66.51,-18.71,83,18,0,-18.71
2413,2413,10856,,0,5/1/2018,5/1/2018,69.12,-29.91,84,18,0,-29.91
2414,2414,10878,,0,5/1/2018,5/1/2018,73.49,-26.97,84,18,0,-26.97
2415,2415,10955,,0,5/1/2018,5/1/2018,61.43,-19.78,84,18,0,-19.78
2426,2426,13794,,0,5/1/2018,5/1/2018,65.72,-31,82,18,0,-31.33
2427,2427,13815,,0,5/1/2018,5/1/2018,74.32,-29.87,82,18,0,-29.87
2428,2428,13829,,0,5/1/2018,5/1/2018,70.58,-27.06,82,18,0,-27.06
2429,2429,13878,,0,5/1/2018,5/1/2018,66.7,-19.99,82,18,0,-19.99
2436,2436,14455,,0,5/1/2018,5/1/2018,22.13,-8.68,51,18,0,-8.68
2743,2743,4394,,0,5/1/2018,5/1/2018,42.59,-23.9,83,22,0,-23.9
2836,2836,12260,,0,5/1/2018,5/1/2018,90.14,-14.55,11,22,0,-14.33
3046,3046,12127,,0,5/1/2018,5/1/2018,45.4,-27.82,67,24,0,-27.82
3047,3047,12186,,0,5/1/2018,5/1/2018,49.2,-25.92,67,24,0,-25.92
3726,3726,11803,,0,5/1/2018,5/1/2018,55.48,-29,71,30,0,-29
4194,4194,3269,,0,5/1/2018,5/1/2018,79,-25.42,75,34,0,-24.15
4299,4299,14444,,0,5/1/2018,5/1/2018,18.97,-7.65,51,34,0,-7.53
4983,4983,6574,,0,5/1/2018,5/1/2018,21.53,-13.56,81,40,0,-13.16
4984,4984,6575,,0,5/1/2018,5/1/2018,21.53,-13.56,81,40,0,-13.16
5401,5401,11794,,0,5/1/2018,5/1/2018,78.11,-31.04,71,44,0,-41
5706,5706,8104,,1,5/1/2018,5/1/2018,48.41,-30.98,80,47,0,37.2
5871,5871,4535,,0,5/1/2018,5/1/2018,48.65,-18.89,83,49,0,-18.89
5912,5912,10416,,0,5/1/2018,5/1/2018,31.3,-15.5,84,49,0,-15.5
5913,5913,10568,,0,5/1/2018,5/1/2018,48.27,-18.91,84,49,0,-18.91
732,732,4328,,0,5/5/2018,5/5/2018,56.04,-29.6,83,6,0,-29.6
733,733,4329,,0,5/5/2018,5/5/2018,53.78,-29.42,83,6,0,-29.42
735,735,4431,,0,5/5/2018,5/5/2018,49.6,-26.45,83,6,0,-26.45
751,751,6809,,0,5/5/2018,5/5/2018,55.37,-29.85,81,6,0,-29.85
752,752,6810,,0,5/5/2018,5/5/2018,55.23,-29.49,81,6,0,-29.49
766,766,8158,,0,5/5/2018,5/5/2018,55.12,-29.46,80,6,0,-29.46
768,768,8257,,0,5/5/2018,5/5/2018,51.36,-28.21,80,6,0,-28.21
783,783,10345,,0,5/5/2018,5/5/2018,63.77,-29.63,84,6,0,-29.63
784,784,10350,,0,5/5/2018,5/5/2018,62.64,-29.42,84,6,0,-29.42
808,808,13334,,0,5/5/2018,5/5/2018,54.64,-29.49,82,6,0,-29.49
815,815,13824,,0,5/5/2018,5/5/2018,60.26,-27.14,82,6,0,-27.14
1622,1622,2081,,0,5/5/2018,5/5/2018,120.32,-18.05,66,13,0,-17.94
1734,1734,16887,,0,5/5/2018,5/5/2018,97.22,-13.54,48,13,0,-13.42
1736,1736,16891,,0,5/5/2018,5/5/2018,130.18,-14.36,48,13,0,-14.24
2211,2211,4728,,0,5/5/2018,5/5/2018,57.88,-25.66,83,17,0,-25.66
2288,2288,10544,,0,5/5/2018,5/5/2018,47.9,-26.49,84,17,0,-26.49
2291,2291,10764,,0,5/5/2018,5/5/2018,54.33,-25.66,84,17,0,-25.66
2774,2774,6870,,0,5/5/2018,5/5/2018,38.76,-26.12,81,22,0,-26.12
2833,2833,11124,,0,5/5/2018,5/5/2018,32.29,-18.08,84,22,0,-18.08
2856,2856,13397,,0,5/5/2018,5/5/2018,49.24,-25.82,82,22,0,-25.82
2868,2868,13998,,0,5/5/2018,5/5/2018,32.29,-18.08,82,22,0,-18.08
3562,3562,4789,,0,5/5/2018,5/5/2018,58.98,-21.12,83,29,0,-21.12
3602,3602,10826,,0,5/5/2018,5/5/2018,63.08,-19.07,84,29,0,-19.07
4867,4867,3267,,0,5/5/2018,5/5/2018,86.36,-27.27,75,39,0,-27.27
458,458,12261,,0,5/6/2018,5/6/2018,223.91,-26.8,11,3,0,-26.8
520,520,4190,,0,5/6/2018,5/6/2018,54.58,-27.52,83,4,0,-27.52
521,521,4191,,0,5/6/2018,5/6/2018,53.09,-27.52,83,4,0,-27.52
536,536,6671,,0,5/6/2018,5/6/2018,54.15,-27.52,81,4,0,-27.52
537,537,6672,,0,5/6/2018,5/6/2018,54.15,-27.52,81,4,0,-27.52
549,549,8014,,0,5/6/2018,5/6/2018,54.15,-27.52,80,4,0,-27.52
550,550,8015,,0,5/6/2018,5/6/2018,54.15,-27.52,80,4,0,-27.52
563,563,10207,,0,5/6/2018,5/6/2018,53.09,-27.52,84,4,0,-27.52
564,564,10208,,0,5/6/2018,5/6/2018,53.09,-27.52,84,4,0,-27.52
585,585,13190,,0,5/6/2018,5/6/2018,54.74,-27.55,82,4,0,-27.55
586,586,13191,,0,5/6/2018,5/6/2018,54.65,-27.55,82,4,0,-27.55
706,706,14184,,0,5/6/2018,5/6/2018,11.4,-10.37,39,5,0,-10.37
739,739,4816,,0,5/6/2018,5/6/2018,66.35,-27.45,83,6,0,-27.45
740,740,4849,,0,5/6/2018,5/6/2018,64.63,-25.3,83,6,0,-25.3
754,754,6903,,0,5/6/2018,5/6/2018,51.13,-28.33,81,6,0,-28.33
765,765,8157,,0,5/6/2018,5/6/2018,54.99,-30.4,80,6,0,-30.4
786,786,10462,,0,5/6/2018,5/6/2018,52.39,-26.63,84,6,0,-26.63
790,790,10849,,0,5/6/2018,5/6/2018,64.99,-27.25,84,6,0,-27.25
791,791,10889,,0,5/6/2018,5/6/2018,68.4,-25.74,84,6,0,-25.74
793,793,10970,,0,5/6/2018,5/6/2018,53.9,-18.4,84,6,0,-18.4
807,807,13333,,0,5/6/2018,5/6/2018,56.76,-30.32,82,6,0,-30.32
810,810,13437,,0,5/6/2018,5/6/2018,52.69,-28.68,82,6,0,-28.68
1042,1042,10377,,0,5/6/2018,5/6/2018,40.38,-20.33,84,8,0,-20.33
1075,1075,14183,,0,5/6/2018,5/6/2018,7.47,-10.39,39,8,0,-10.39
1252,1252,15515,,0,5/6/2018,5/6/2018,19.66,-9.38,59,10,0,-8.45
1414,1414,13421,,0,5/6/2018,5/6/2018,36.32,-25.59,82,11,0,-25.48
2207,2207,4510,,0,5/6/2018,5/6/2018,56.48,-28.2,83,17,0,-28.2
